317661,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436876,,200
ff87ba,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436879,760117,200
760117,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445436879,,200
0dbf27,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436928,d6ce42,200
d6ce42,127.0.0.1,GET,http://localhost:8000/,1445436928,,200
ca5ba8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436929,723ae8,200
723ae8,127.0.0.1,GET,http://localhost:8000/,1445436929,,200
650fa4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436931,fb4cc0,200
fb4cc0,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445436931,,200
25554c,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436934,c8874f,200
c8874f,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436934,,500
d41e7b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436975,de6f3d,200
de6f3d,127.0.0.1,GET,http://localhost:8000/,1445436975,,200
1be926,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436977,5fdf43,200
5fdf43,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436977,,500
add9e2,127.0.0.1,GET,http://localhost:8000/idquote/1,1445437043,9b3ca2,200
9b3ca2,127.0.0.1,GET,http://localhost:8000/idquote/1,1445437043,,500
dc68cb,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437105,e18175,200
e18175,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437105,,500
3776dc,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437106,1b48e5,200
1b48e5,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437106,,500
adecc9,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437107,64e4ae,200
64e4ae,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437107,,500
322ebe,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437107,80860c,200
80860c,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437107,,500
b433a1,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437108,b3ff2c,200
b3ff2c,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437108,,500
8451e6,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437108,ce29f8,200
ce29f8,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437108,,500
91ac37,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437127,1b8fb9,200
1b8fb9,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437127,,500
a7e158,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437129,d3b8b1,200
d3b8b1,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437129,,500
aa31b5,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437138,e7a2cb,200
e7a2cb,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437138,,500
03c35b,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437146,6f29d1,200
6f29d1,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437146,,500
ed822f,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437152,324c69,200
324c69,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437152,,500
6b6daf,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437169,,200
2e3fe1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445437176,5c3954,200
5c3954,127.0.0.1,GET,http://localhost:8000/,1445437176,,200
ba885a,127.0.0.1,GET,http://localhost:8000/idquote/6,1445437179,,200
8777e4,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445437185,,200
8f1662,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445437238,e91b40,200
e91b40,127.0.0.1,GET,http://localhost:8000/,1445437238,,200
4f9c65,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445437238,a985fc,200
a985fc,127.0.0.1,GET,http://localhost:8000/,1445437238,,200
c81d9f,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445437241,,200
0eccbc,127.0.0.1,GET,http://localhost:8000/by_author/zifhug,1445437247,,200
0e6c37,127.0.0.1,GET,http://localhost:8000/idquote/6,1445437251,,200
04b10d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445437278,01a4f1,200
01a4f1,127.0.0.1,GET,http://localhost:8000/,1445437278,,200
327d11,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445437279,ba61ef,200
ba61ef,127.0.0.1,GET,http://localhost:8000/,1445437279,,200
abb58b,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437281,663e40,200
663e40,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437281,,500
7f5681,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445437284,,200
95afea,127.0.0.1,GET,http://localhost:8000/idquote/6,1445437287,7c8931,200
7c8931,127.0.0.1,GET,http://localhost:8000/idquote/6,1445437287,,500
6ed249,127.0.0.1,GET,http://localhost:8000/idquote/6,1445437340,6b3293,200
6b3293,127.0.0.1,GET,http://localhost:8000/idquote/6,1445437340,,500
b54ed6,127.0.0.1,GET,http://localhost:8000/idquote/6,1445437352,ace350,200
ace350,127.0.0.1,GET,http://localhost:8000/idquote/6,1445437352,,500
9b4282,127.0.0.1,GET,http://localhost:8000/idquote/6,1445437392,7ad423,200
7ad423,127.0.0.1,GET,http://localhost:8000/idquote/6,1445437392,,500
070ab5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445437411,554a9c,200
554a9c,127.0.0.1,GET,http://localhost:8000/,1445437411,,200
3239cd,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445437413,,200
7afefd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445437477,4a4e66,200
4a4e66,127.0.0.1,GET,http://localhost:8000/,1445437477,,200
4575f4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445437486,de8b76,200
de8b76,127.0.0.1,GET,http://localhost:8000/,1445437486,,200
e22820,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445437488,184511,200
184511,127.0.0.1,GET,http://localhost:8000/,1445437488,,200
c70600,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445437489,,200
98caa3,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437493,017c9d,200
017c9d,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437493,,500
132ba0,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437521,535b95,200
535b95,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437521,,500
cc5cbd,127.0.0.1,GET,http://localhost:8000/idquote/,1445437528,1328ed,200
1328ed,127.0.0.1,GET,http://localhost:8000/idquote/,1445437528,,404
fb6606,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437591,83769f,200
83769f,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437591,,500
74fb58,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437618,2580ca,200
2580ca,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437618,,500
c458a7,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437675,aade6c,200
aade6c,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437675,,500
ef0c93,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437676,70dc5c,200
70dc5c,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437676,,500
8ba1c3,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437678,907fd2,200
907fd2,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437678,,500
3c6321,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437723,65a257,200
65a257,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437723,,500
f9d470,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437754,834603,200
834603,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437754,,500
29f18c,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437754,ed50cc,200
ed50cc,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437754,,500
84eab5,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437755,64330a,200
64330a,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437755,,500
912150,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437825,7a7e11,200
7a7e11,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437825,,500
2251ba,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437825,83e649,200
83e649,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437825,,500
299ec9,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437827,93673c,200
93673c,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437827,,500
98414e,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437834,77ce73,200
77ce73,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437834,,500
f0dcf6,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437861,97a450,200
97a450,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437861,,500
f7b605,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437899,560449,200
560449,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437899,,500
e4a6a7,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437941,243fa0,200
243fa0,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437941,,500
f2cf52,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437941,f51467,200
f51467,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437941,,500
1b00a6,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437956,,200
aa542c,127.0.0.1,GET,http://localhost:8000/idquote/7,1445437956,,200
4dedab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445437962,e9aed9,200
e9aed9,127.0.0.1,GET,http://localhost:8000/,1445437962,,200
72bc96,127.0.0.1,GET,http://localhost:8000/idquote/6,1445437966,,200
e0c778,127.0.0.1,GET,http://localhost:8000/by_author/ef,1445437969,,200
9c242f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438311,84c07a,200
84c07a,127.0.0.1,GET,http://localhost:8000/,1445438311,,200
7cc51e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438379,c274c5,200
c274c5,127.0.0.1,GET,http://localhost:8000/,1445438379,,200
41f19c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438412,bf0e93,200
bf0e93,127.0.0.1,GET,http://localhost:8000/,1445438412,,200
f61468,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438423,88e6d2,200
88e6d2,127.0.0.1,GET,http://localhost:8000/,1445438423,,200
b7d858,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438429,8a472e,200
8a472e,127.0.0.1,GET,http://localhost:8000/,1445438429,,200
143c1c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438496,0d712c,200
0d712c,127.0.0.1,GET,http://localhost:8000/,1445438496,,200
bc89e2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438500,1155b5,200
1155b5,127.0.0.1,GET,http://localhost:8000/,1445438500,,200
6abb65,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438500,3b26bf,200
3b26bf,127.0.0.1,GET,http://localhost:8000/,1445438500,,200
15e5a7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438500,e9ef0d,200
e9ef0d,127.0.0.1,GET,http://localhost:8000/,1445438500,,200
6e7288,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438509,64ac63,200
64ac63,127.0.0.1,GET,http://localhost:8000/,1445438509,,200
c6365f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438509,d4e5f2,200
d4e5f2,127.0.0.1,GET,http://localhost:8000/,1445438509,,200
1f459c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438526,fb83f1,200
fb83f1,127.0.0.1,GET,http://localhost:8000/,1445438526,,200
bb80ee,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438565,70ac5d,200
70ac5d,127.0.0.1,GET,http://localhost:8000/,1445438565,,200
4b75c1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438577,be74f5,200
be74f5,127.0.0.1,GET,http://localhost:8000/,1445438577,,200
bb1d79,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438678,55c1c1,200
55c1c1,127.0.0.1,GET,http://localhost:8000/,1445438678,,200
ad0c8c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438699,f32a87,200
f32a87,127.0.0.1,GET,http://localhost:8000/,1445438699,,200
a161bf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438720,dcec01,200
dcec01,127.0.0.1,GET,http://localhost:8000/,1445438720,,200
b77059,127.0.0.1,GET,http://localhost:8000/rated,1445438723,,200
194631,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445438728,fff20e,200
fff20e,127.0.0.1,GET,http://localhost:8000/new,1445438728,,200
60359c,127.0.0.1,GET,http://localhost:8000/new,1445438743,,200
01da6c,127.0.0.1,GET,http://localhost:8000/rated,1445438750,,200
a75417,127.0.0.1,GET,http://localhost:8000/meilleur.html,1445438801,63bf35,200
63bf35,127.0.0.1,GET,http://localhost:8000/meilleur.html,1445438801,,404
1af199,127.0.0.1,GET,http://localhost:8000/meilleur.html.twig,1445438805,dac47f,200
dac47f,127.0.0.1,GET,http://localhost:8000/meilleur.html.twig,1445438805,,404
2d542a,127.0.0.1,GET,http://localhost:8000/meilleurq.html,1445438833,7065ac,200
7065ac,127.0.0.1,GET,http://localhost:8000/meilleurq.html,1445438833,,404
5d002c,127.0.0.1,GET,http://localhost:8000/meilleurs.html,1445438837,e59228,200
e59228,127.0.0.1,GET,http://localhost:8000/meilleurs.html,1445438837,,404
22155f,127.0.0.1,GET,http://localhost:8000/meilleur.html,1445438849,a37896,200
a37896,127.0.0.1,GET,http://localhost:8000/meilleur.html,1445438849,,404
be3672,127.0.0.1,GET,http://localhost:8000/meilleur.html,1445438890,143f0e,200
143f0e,127.0.0.1,GET,http://localhost:8000/meilleur.html,1445438890,,404
a8b711,127.0.0.1,GET,http://localhost:8000/best.html,1445438893,02736c,200
02736c,127.0.0.1,GET,http://localhost:8000/best.html,1445438894,,404
e1c6fd,127.0.0.1,GET,http://localhost:8000/best.html,1445438897,fc464b,200
fc464b,127.0.0.1,GET,http://localhost:8000/best.html,1445438897,,404
a287b1,127.0.0.1,GET,http://localhost:8000/best.html,1445438911,aea52b,200
aea52b,127.0.0.1,GET,http://localhost:8000/best.html,1445438911,,404
e0c361,127.0.0.1,GET,http://localhost:8000/best.html,1445438927,0b95d3,200
0b95d3,127.0.0.1,GET,http://localhost:8000/best.html,1445438927,,404
f13335,127.0.0.1,GET,http://localhost:8000/best.html,1445438927,52523a,200
52523a,127.0.0.1,GET,http://localhost:8000/best.html,1445438927,,404
3971eb,127.0.0.1,GET,http://localhost:8000/rated,1445438932,2b9375,200
2b9375,127.0.0.1,GET,http://localhost:8000/rated,1445438932,,500
8e290d,127.0.0.1,GET,http://localhost:8000/rated/,1445438936,7af81d,200
7af81d,127.0.0.1,GET,http://localhost:8000/rated/,1445438936,,404
362ba8,127.0.0.1,GET,http://localhost:8000/rated/,1445438950,cb8e66,200
cb8e66,127.0.0.1,GET,http://localhost:8000/rated/,1445438950,,404
75f4a2,127.0.0.1,GET,http://localhost:8000/rated,1445438952,,200
fa10ca,127.0.0.1,GET,http://localhost:8000/rated,1445438979,4e6a78,200
4e6a78,127.0.0.1,GET,http://localhost:8000/rated,1445438979,,404
c01212,127.0.0.1,GET,http://localhost:8000/best,1445438981,,200
9d5160,127.0.0.1,GET,http://localhost:8000/best,1445439043,d65a7f,200
d65a7f,127.0.0.1,GET,http://localhost:8000/best,1445439043,,500
345701,127.0.0.1,GET,http://localhost:8000/best,1445439069,15064a,200
15064a,127.0.0.1,GET,http://localhost:8000/best,1445439069,,404
0edca9,127.0.0.1,GET,http://localhost:8000/best,1445439111,c48f37,200
c48f37,127.0.0.1,GET,http://localhost:8000/best,1445439111,,404
3f7d5f,127.0.0.1,GET,http://localhost:8000/best,1445439201,b8421c,200
b8421c,127.0.0.1,GET,http://localhost:8000/best,1445439201,,404
f91638,127.0.0.1,GET,http://localhost:8000/best,1445439203,0b1732,200
0b1732,127.0.0.1,GET,http://localhost:8000/best,1445439203,,404
134415,127.0.0.1,GET,http://localhost:8000/worst,1445439205,,200
882c17,127.0.0.1,GET,http://localhost:8000/best,1445439213,8fc6ac,200
8fc6ac,127.0.0.1,GET,http://localhost:8000/best,1445439213,,404
f9e52a,127.0.0.1,GET,http://localhost:8000/best,1445439264,f06489,200
f06489,127.0.0.1,GET,http://localhost:8000/best,1445439264,,404
018faa,127.0.0.1,GET,http://localhost:8000/bests,1445439266,0e7d9c,200
0e7d9c,127.0.0.1,GET,http://localhost:8000/bests,1445439266,,404
235d56,127.0.0.1,GET,http://localhost:8000/bests,1445439306,9dd736,200
9dd736,127.0.0.1,GET,http://localhost:8000/bests,1445439306,,404
a1dd2a,127.0.0.1,GET,http://localhost:8000/best,1445439315,,200
a5b4fd,127.0.0.1,GET,http://localhost:8000/worst,1445439321,,200
869b17,127.0.0.1,GET,http://localhost:8000/,1445439324,87b1a2,200
87b1a2,127.0.0.1,GET,http://localhost:8000/,1445439324,,500
93023c,127.0.0.1,GET,http://localhost:8000/,1445439342,f30e9b,200
f30e9b,127.0.0.1,GET,http://localhost:8000/,1445439342,,500
758b9c,127.0.0.1,GET,http://localhost:8000/,1445439358,d3f506,200
d3f506,127.0.0.1,GET,http://localhost:8000/,1445439358,,500
a52c8f,127.0.0.1,GET,http://localhost:8000/,1445439360,8d8a8c,200
8d8a8c,127.0.0.1,GET,http://localhost:8000/,1445439360,,500
b49027,127.0.0.1,GET,http://localhost:8000/,1445439363,,200
022eaa,127.0.0.1,GET,http://localhost:8000/,1445439363,,200
21a3a3,127.0.0.1,GET,http://localhost:8000/,1445439363,,200
445824,127.0.0.1,GET,http://localhost:8000/,1445441875,,200
545034,127.0.0.1,GET,http://localhost:8000/new,1445441877,,200
8e4829,127.0.0.1,GET,http://localhost:8000/new,1445441879,,200
c39a91,127.0.0.1,GET,http://localhost:8000/new,1445441901,,200
b20b8e,127.0.0.1,GET,http://localhost:8000/new,1445441911,,200
6ff894,127.0.0.1,GET,http://localhost:8000/new,1445441947,,200
45c027,127.0.0.1,GET,http://localhost:8000/new,1445441983,,200
3d9c29,127.0.0.1,GET,http://localhost:8000/new,1445441990,,200
3eddf8,127.0.0.1,GET,http://localhost:8000/new,1445442031,,200
71a19f,127.0.0.1,GET,http://localhost:8000/new,1445442040,,200
0b3426,127.0.0.1,GET,http://localhost:8000/new,1445442048,,200
2b0236,127.0.0.1,GET,http://localhost:8000/new,1445442078,,200
837014,127.0.0.1,GET,http://localhost:8000/new,1445442097,,200
f6be2f,127.0.0.1,GET,http://localhost:8000/new,1445442124,,200
2e3435,127.0.0.1,GET,http://localhost:8000/new,1445442133,,200
c12daa,127.0.0.1,GET,http://localhost:8000/new,1445442150,,200
30ff5e,127.0.0.1,GET,http://localhost:8000/new,1445442157,,200
0549c1,127.0.0.1,GET,http://localhost:8000/new,1445442165,,200
fbd529,127.0.0.1,GET,http://localhost:8000/new,1445442171,,200
fb23c3,127.0.0.1,GET,http://localhost:8000/new,1445442178,,200
6dc43d,127.0.0.1,GET,http://localhost:8000/new,1445442188,,200
483a35,127.0.0.1,GET,http://localhost:8000/new,1445442194,,200
a06ddf,127.0.0.1,GET,http://localhost:8000/new,1445442194,,200
faa1cd,127.0.0.1,GET,http://localhost:8000/new,1445442194,,200
46e4be,127.0.0.1,GET,http://localhost:8000/new,1445442275,,200
